filename,rmin,rmax,cmin,cmax,width,height
m_Trash0_2014-11-15_222000_t5_Obj_frame3463.jpg,136.0,183.0,216.0,287.0,72.0,48.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3464.jpg,136.0,183.0,200.0,279.0,80.0,48.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3465.jpg,136.0,175.0,184.0,255.0,72.0,40.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3466.jpg,136.0,175.0,176.0,247.0,72.0,40.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3467.jpg,128.0,175.0,160.0,231.0,72.0,48.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3468.jpg,128.0,167.0,152.0,223.0,72.0,40.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3469.jpg,128.0,167.0,144.0,207.0,64.0,40.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3470.jpg,128.0,167.0,128.0,199.0,72.0,40.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3471.jpg,120.0,159.0,112.0,183.0,72.0,40.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3472.jpg,128.0,151.0,112.0,175.0,64.0,24.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3473.jpg,120.0,151.0,104.0,159.0,56.0,32.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3474.jpg,104.0,143.0,72.0,135.0,64.0,40.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3475.jpg,112.0,143.0,64.0,127.0,64.0,32.0
m_Trash0_2014-11-15_222000_t5_Obj_frame3476.jpg,120.0,143.0,48.0,111.0,64.0,24.0
m_Eel0_2014-11-15_231000_t0_Obj_frame678.jpg,112.0,159.0,568.0,647.0,80.0,48.0
m_Eel0_2014-11-15_231000_t0_Obj_frame679.jpg,104.0,159.0,544.0,647.0,104.0,56.0
m_Eel0_2014-11-15_231000_t0_Obj_frame680.jpg,96.0,151.0,528.0,623.0,96.0,56.0
m_Eel0_2014-11-15_231000_t0_Obj_frame681.jpg,96.0,159.0,504.0,607.0,104.0,64.0
m_Eel0_2014-11-15_231000_t0_Obj_frame682.jpg,88.0,151.0,488.0,583.0,96.0,64.0
m_Eel0_2014-11-15_231000_t0_Obj_frame683.jpg,80.0,143.0,464.0,559.0,96.0,64.0
m_Eel0_2014-11-15_231000_t0_Obj_frame684.jpg,80.0,135.0,448.0,551.0,104.0,56.0
m_Eel0_2014-11-15_231000_t0_Obj_frame685.jpg,72.0,127.0,416.0,511.0,96.0,56.0
m_Eel0_2014-11-15_231000_t0_Obj_frame686.jpg,64.0,119.0,392.0,487.0,96.0,56.0
m_Eel0_2014-11-15_231000_t0_Obj_frame687.jpg,56.0,119.0,368.0,471.0,104.0,64.0
m_Eel0_2014-11-15_231000_t0_Obj_frame688.jpg,48.0,111.0,352.0,447.0,96.0,64.0
m_Eel0_2014-11-15_231000_t0_Obj_frame689.jpg,40.0,95.0,320.0,423.0,104.0,56.0
m_Eel0_2014-11-15_231000_t0_Obj_frame690.jpg,40.0,95.0,320.0,415.0,96.0,56.0
m_Eel0_2014-11-15_231000_t0_Obj_frame691.jpg,24.0,87.0,264.0,375.0,112.0,64.0
m_Eel0_2014-11-15_231000_t0_Obj_frame692.jpg,32.0,63.0,272.0,327.0,56.0,32.0
m_Eel0_2014-11-15_231000_t0_Obj_frame693.jpg,16.0,71.0,240.0,327.0,88.0,56.0
m_Eel0_2014-11-15_231000_t0_Obj_frame694.jpg,8.0,63.0,216.0,311.0,96.0,56.0
m_Eel0_2014-11-15_231000_t0_Obj_frame695.jpg,32.0,55.0,232.0,279.0,48.0,24.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1008.jpg,96.0,159.0,544.0,591.0,48.0,64.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1009.jpg,96.0,135.0,544.0,575.0,32.0,40.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1011.jpg,96.0,135.0,512.0,551.0,40.0,40.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1012.jpg,96.0,127.0,504.0,527.0,24.0,32.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1013.jpg,88.0,127.0,472.0,511.0,40.0,40.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1014.jpg,96.0,119.0,464.0,511.0,48.0,24.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1016.jpg,88.0,143.0,432.0,471.0,40.0,56.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1017.jpg,88.0,135.0,416.0,471.0,56.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1018.jpg,88.0,151.0,416.0,455.0,40.0,64.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1019.jpg,80.0,127.0,400.0,439.0,40.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1020.jpg,80.0,127.0,376.0,423.0,48.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1021.jpg,80.0,119.0,360.0,391.0,32.0,40.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1022.jpg,80.0,135.0,344.0,383.0,40.0,56.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1023.jpg,80.0,119.0,328.0,375.0,48.0,40.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1024.jpg,80.0,127.0,320.0,367.0,48.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1025.jpg,80.0,135.0,312.0,359.0,48.0,56.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1026.jpg,72.0,119.0,304.0,335.0,32.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1027.jpg,72.0,119.0,280.0,327.0,48.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1028.jpg,72.0,119.0,272.0,319.0,48.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1029.jpg,72.0,127.0,264.0,311.0,48.0,56.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1030.jpg,72.0,127.0,248.0,295.0,48.0,56.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1031.jpg,72.0,111.0,224.0,271.0,48.0,40.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1032.jpg,72.0,119.0,216.0,255.0,40.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1033.jpg,64.0,119.0,200.0,239.0,40.0,56.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1034.jpg,64.0,111.0,192.0,231.0,40.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1035.jpg,64.0,111.0,184.0,223.0,40.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1036.jpg,64.0,111.0,176.0,215.0,40.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1037.jpg,64.0,111.0,168.0,199.0,32.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1038.jpg,64.0,103.0,152.0,183.0,32.0,40.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1039.jpg,64.0,111.0,136.0,183.0,48.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1040.jpg,56.0,87.0,136.0,167.0,32.0,32.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1041.jpg,56.0,103.0,120.0,151.0,32.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1042.jpg,56.0,103.0,112.0,151.0,40.0,48.0
m_Trash0_2014-11-15_231000_t1_Obj_frame1043.jpg,56.0,95.0,104.0,135.0,32.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1090.jpg,56.0,95.0,552.0,599.0,48.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1091.jpg,56.0,95.0,528.0,575.0,48.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1092.jpg,56.0,87.0,512.0,559.0,48.0,32.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1093.jpg,48.0,87.0,512.0,551.0,40.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1094.jpg,48.0,87.0,472.0,519.0,48.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1095.jpg,48.0,87.0,464.0,519.0,56.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1096.jpg,48.0,87.0,440.0,487.0,48.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1097.jpg,40.0,79.0,416.0,471.0,56.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1099.jpg,40.0,87.0,376.0,431.0,56.0,48.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1100.jpg,40.0,71.0,368.0,399.0,32.0,32.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1101.jpg,40.0,79.0,344.0,383.0,40.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1102.jpg,40.0,79.0,328.0,383.0,56.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1103.jpg,40.0,79.0,320.0,375.0,56.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1105.jpg,32.0,79.0,272.0,327.0,56.0,48.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1106.jpg,32.0,79.0,264.0,311.0,48.0,48.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1107.jpg,32.0,79.0,240.0,279.0,40.0,48.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1108.jpg,32.0,79.0,232.0,271.0,40.0,48.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1109.jpg,32.0,71.0,216.0,263.0,48.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1111.jpg,24.0,71.0,200.0,231.0,32.0,48.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1112.jpg,24.0,71.0,184.0,231.0,48.0,48.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1113.jpg,32.0,47.0,168.0,199.0,32.0,16.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1114.jpg,24.0,71.0,152.0,183.0,32.0,48.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1115.jpg,24.0,71.0,136.0,183.0,48.0,48.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1116.jpg,24.0,63.0,128.0,167.0,40.0,40.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1118.jpg,24.0,39.0,104.0,135.0,32.0,16.0
m_Trash0_2014-11-15_231000_t2_Obj_frame1119.jpg,16.0,63.0,88.0,135.0,48.0,48.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1968.jpg,744.0,767.0,432.0,495.0,64.0,24.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1969.jpg,736.0,767.0,424.0,487.0,64.0,32.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1970.jpg,744.0,767.0,400.0,487.0,88.0,24.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1971.jpg,736.0,767.0,392.0,439.0,48.0,32.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1972.jpg,736.0,767.0,368.0,423.0,56.0,32.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1973.jpg,744.0,775.0,352.0,399.0,48.0,32.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1974.jpg,744.0,775.0,328.0,375.0,48.0,32.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1976.jpg,752.0,767.0,304.0,351.0,48.0,16.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1977.jpg,752.0,767.0,280.0,327.0,48.0,16.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1978.jpg,736.0,775.0,280.0,311.0,32.0,40.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1979.jpg,744.0,775.0,240.0,287.0,48.0,32.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1980.jpg,752.0,775.0,240.0,287.0,48.0,24.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1981.jpg,744.0,775.0,216.0,255.0,40.0,32.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1982.jpg,752.0,775.0,200.0,247.0,48.0,24.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1983.jpg,744.0,775.0,192.0,231.0,40.0,32.0
m_Trash0_2014-11-15_231000_t3_Obj_frame1984.jpg,744.0,775.0,184.0,223.0,40.0,32.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2795.jpg,208.0,239.0,528.0,591.0,64.0,32.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2796.jpg,200.0,247.0,528.0,575.0,48.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2797.jpg,208.0,247.0,512.0,591.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2798.jpg,200.0,247.0,496.0,567.0,72.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2799.jpg,200.0,247.0,480.0,543.0,64.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2800.jpg,200.0,239.0,456.0,535.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2801.jpg,208.0,247.0,448.0,527.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2802.jpg,200.0,247.0,448.0,511.0,64.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2803.jpg,208.0,239.0,424.0,495.0,72.0,32.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2804.jpg,200.0,247.0,408.0,495.0,88.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2805.jpg,200.0,239.0,408.0,479.0,72.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2806.jpg,200.0,239.0,376.0,455.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2807.jpg,200.0,239.0,368.0,447.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2808.jpg,200.0,239.0,360.0,431.0,72.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2809.jpg,200.0,239.0,344.0,415.0,72.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2810.jpg,200.0,239.0,328.0,415.0,88.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2811.jpg,200.0,239.0,320.0,399.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2812.jpg,200.0,239.0,296.0,375.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2813.jpg,200.0,247.0,280.0,367.0,88.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2814.jpg,200.0,247.0,272.0,351.0,80.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2815.jpg,200.0,239.0,256.0,327.0,72.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2816.jpg,200.0,239.0,240.0,327.0,88.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2817.jpg,200.0,239.0,232.0,311.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2818.jpg,200.0,239.0,224.0,295.0,72.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2819.jpg,200.0,239.0,208.0,287.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2820.jpg,200.0,239.0,200.0,279.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2821.jpg,200.0,239.0,192.0,263.0,72.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2822.jpg,192.0,239.0,184.0,247.0,64.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2823.jpg,200.0,239.0,168.0,239.0,72.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2824.jpg,192.0,239.0,152.0,231.0,80.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2825.jpg,192.0,239.0,160.0,223.0,64.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2826.jpg,200.0,239.0,120.0,199.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2827.jpg,192.0,239.0,128.0,191.0,64.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2828.jpg,192.0,231.0,88.0,167.0,80.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2829.jpg,192.0,239.0,88.0,159.0,72.0,48.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2830.jpg,192.0,231.0,80.0,143.0,64.0,40.0
m_Trash0_2014-11-15_231000_t4_Obj_frame2831.jpg,192.0,231.0,64.0,127.0,64.0,40.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3079.jpg,368.0,407.0,536.0,591.0,56.0,40.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3080.jpg,376.0,407.0,528.0,583.0,56.0,32.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3081.jpg,368.0,407.0,512.0,567.0,56.0,40.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3082.jpg,368.0,415.0,496.0,559.0,64.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3083.jpg,368.0,415.0,496.0,551.0,56.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3084.jpg,368.0,407.0,472.0,535.0,64.0,40.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3085.jpg,368.0,415.0,464.0,519.0,56.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3086.jpg,368.0,407.0,448.0,503.0,56.0,40.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3087.jpg,368.0,415.0,432.0,503.0,72.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3088.jpg,360.0,415.0,432.0,479.0,48.0,56.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3089.jpg,360.0,407.0,408.0,479.0,72.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3090.jpg,368.0,415.0,400.0,463.0,64.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3091.jpg,360.0,407.0,376.0,439.0,64.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3092.jpg,368.0,415.0,360.0,423.0,64.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3093.jpg,360.0,407.0,352.0,407.0,56.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3094.jpg,360.0,407.0,344.0,407.0,64.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3095.jpg,360.0,407.0,320.0,391.0,72.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3096.jpg,360.0,407.0,320.0,367.0,48.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3097.jpg,360.0,399.0,312.0,367.0,56.0,40.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3098.jpg,360.0,407.0,288.0,351.0,64.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3099.jpg,360.0,407.0,280.0,335.0,56.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3100.jpg,360.0,399.0,272.0,327.0,56.0,40.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3101.jpg,360.0,407.0,256.0,319.0,64.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3102.jpg,352.0,407.0,248.0,295.0,48.0,56.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3103.jpg,360.0,407.0,232.0,295.0,64.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3104.jpg,360.0,399.0,216.0,279.0,64.0,40.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3105.jpg,352.0,407.0,216.0,263.0,48.0,56.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3106.jpg,360.0,391.0,208.0,255.0,48.0,32.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3107.jpg,352.0,407.0,184.0,247.0,64.0,56.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3108.jpg,352.0,399.0,184.0,231.0,48.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3109.jpg,352.0,399.0,160.0,223.0,64.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3110.jpg,352.0,399.0,152.0,215.0,64.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3111.jpg,352.0,399.0,144.0,199.0,56.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3112.jpg,352.0,391.0,128.0,191.0,64.0,40.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3113.jpg,352.0,391.0,120.0,183.0,64.0,40.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3114.jpg,352.0,383.0,112.0,159.0,48.0,32.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3115.jpg,352.0,399.0,96.0,159.0,64.0,48.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3116.jpg,352.0,383.0,88.0,143.0,56.0,32.0
m_Trash0_2014-11-15_231000_t5_Obj_frame3117.jpg,344.0,383.0,72.0,119.0,48.0,40.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame314.jpg,560.0,591.0,424.0,535.0,112.0,32.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame315.jpg,568.0,599.0,456.0,535.0,80.0,32.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame316.jpg,560.0,583.0,408.0,511.0,104.0,24.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame317.jpg,560.0,599.0,384.0,535.0,152.0,40.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame318.jpg,568.0,591.0,416.0,503.0,88.0,24.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame319.jpg,560.0,591.0,400.0,495.0,96.0,32.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame320.jpg,560.0,599.0,320.0,535.0,216.0,40.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame321.jpg,560.0,583.0,376.0,463.0,88.0,24.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame322.jpg,560.0,599.0,312.0,519.0,208.0,40.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame323.jpg,544.0,599.0,240.0,527.0,288.0,56.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame324.jpg,544.0,591.0,280.0,495.0,216.0,48.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame325.jpg,552.0,591.0,296.0,487.0,192.0,40.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame326.jpg,559.0,583.0,320.0,447.0,128.0,25.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame327.jpg,560.0,583.0,328.0,391.0,64.0,24.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame328.jpg,552.0,583.0,312.0,391.0,80.0,32.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame329.jpg,552.0,583.0,272.0,415.0,144.0,32.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame330.jpg,560.0,583.0,320.0,351.0,32.0,24.0
m_SmallFish_Arcing_2014-11-05_184000_t0_Obj_frame331.jpg,560.0,583.0,304.0,335.0,32.0,24.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame315.jpg,592.0,607.0,504.0,535.0,32.0,16.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame316.jpg,592.0,607.0,496.0,527.0,32.0,16.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame317.jpg,592.0,607.0,464.0,511.0,48.0,16.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame318.jpg,592.0,607.0,464.0,511.0,48.0,16.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame319.jpg,592.0,607.0,456.0,495.0,40.0,16.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame320.jpg,600.0,615.0,448.0,479.0,32.0,16.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame321.jpg,600.0,615.0,432.0,479.0,48.0,16.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame322.jpg,600.0,615.0,416.0,447.0,32.0,16.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame323.jpg,600.0,623.0,408.0,447.0,40.0,24.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame324.jpg,608.0,623.0,384.0,415.0,32.0,16.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame325.jpg,600.0,623.0,376.0,407.0,32.0,24.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame326.jpg,600.0,623.0,368.0,391.0,24.0,24.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame327.jpg,608.0,631.0,352.0,390.0,39.0,24.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame328.jpg,616.0,631.0,352.0,375.0,24.0,16.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame329.jpg,608.0,631.0,336.0,367.0,32.0,24.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame330.jpg,608.0,631.0,328.0,359.0,32.0,24.0
m_SmallFish_2014-11-05_184000_t0_Obj_frame331.jpg,608.0,631.0,320.0,351.0,32.0,24.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame314.jpg,520.0,559.0,456.0,543.0,88.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame315.jpg,528.0,559.0,424.0,543.0,120.0,32.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame316.jpg,520.0,559.0,392.0,543.0,152.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame317.jpg,528.0,559.0,384.0,543.0,160.0,32.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame318.jpg,520.0,559.0,352.0,543.0,192.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame319.jpg,528.0,551.0,432.0,503.0,72.0,24.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame320.jpg,520.0,559.0,328.0,543.0,216.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame321.jpg,512.0,559.0,408.0,519.0,112.0,48.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame322.jpg,520.0,551.0,368.0,503.0,136.0,32.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame323.jpg,512.0,567.0,328.0,543.0,216.0,56.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame324.jpg,512.0,551.0,344.0,471.0,128.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame325.jpg,512.0,551.0,376.0,447.0,72.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame326.jpg,512.0,559.0,344.0,463.0,120.0,48.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame327.jpg,512.0,551.0,305.0,455.0,151.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame328.jpg,512.0,551.0,328.0,423.0,96.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame329.jpg,512.0,551.0,344.0,423.0,80.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame330.jpg,512.0,567.0,312.0,407.0,96.0,56.0
m_SmallFish_Arcing0_2014-11-05_184000_t0_Obj_frame331.jpg,520.0,551.0,320.0,391.0,72.0,32.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame631.jpg,80.0,103.0,448.0,487.0,40.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame632.jpg,80.0,95.0,432.0,471.0,40.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame633.jpg,72.0,95.0,424.0,471.0,48.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame634.jpg,72.0,95.0,408.0,447.0,40.0,24.0
